id,question,reference_answer,relevant_chunk,source_file,source_type
tc_055,"Anyone know why our Spark job on GCP Dataproc is spending ~70% of its time in shuffle? I'm seeing a ton of `ShuffleBlockFetcherIterator` in the stage 3 UI, and the main transformation is a `groupByKey()` on a big RDD.","Also, once you push that change, keep an eye on the Dataproc job metrics. You should see fewer shuffle read/write bytes and lower stage duration for that aggregation stage. Just updated to `reduceByKey` and reran on the same input. Shuffle read dropped from ~48GB to ~19GB and stage 3 time went from ~11m to ~3m. Looks good. Nice. Let's add a note to our internal GCP Spark doc: ""avoid `groupByKey()`, use `reduceByKey()`/`aggregateByKey()` to reduce shuffle"" so others don't hit the same issue.","[2026-07-15 09:01:12] dev_rahul: Anyone know why our Spark job on GCP Dataproc is spending ~70% of its time in shuffle? I'm seeing a ton of `ShuffleBlockFetcherIterator` in the stage 3 UI, and the main transformation is a `groupByKey()` on a big RDD.
[2026-07-15 09:03:27] lead_aman: Yeah, `groupByKey()` is usually the culprit for heavy shuffle. Can you paste the relevant code snippet from that stage?
[2026-07-15 09:05:10] dev_rahul: Sure, core part looks like this:
[2026-07-15 09:07:42] sre_neha: That explains it. `groupByKey()` shuffles *all* values for a key across the cluster. Per our GCP Spark guidelines, we should minimize shuffle and avoid `groupByKey()` when possible.
[2026-07-15 09:09:03] lead_aman: Since you're just summing values per key, this should be `reduceByKey()` instead. It does map-side combining and reduces the shuffle footprint.
[2026-07-15 09:11:18] dev_rahul: So something like:
[2026-07-15 09:13:02] lead_aman: Exactly. That's the recommended pattern: lower shuffle operations whenever possible, and prefer `reduceByKey()` (or `aggregateByKey()` if you need more complex aggregation) over `groupByKey()`.
[2026-07-15 09:14:55] data_vishal: +1. If later you need to ",data/chats/slack_export_2026_07_19.txt,chat_history
tc_056,"Anyone know why our GCP Dataproc job is suddenly 2x slower after the last change to the session aggregation pipeline? The stage ""sessionizeEvents"" is showing massive shuffle read/write in the Spark UI.","Monitoring the test job on Dataproc now. Shuffle read on that stage is ~3.2GB instead of 11GB, and total job time dropped from ~24 min to ~11 min. No more shuffle fetch warnings in the logs. Nice. Let’s codify this in the style guide: “For per-key aggregations, never use `groupByKey()`; always use `reduceByKey()` or `aggregateByKey()` to minimize shuffle.” Rahul, can you also add a short comment in the code explaining why? Comment added and MR updated. Thanks all for the quick help—lesson learned: avoid `groupByKey()` when we care about shuffle.","[2026-07-16 09:02:11] dev_rahul: Anyone know why our GCP Dataproc job is suddenly 2x slower after the last change to the session aggregation pipeline? The stage ""sessionizeEvents"" is showing massive shuffle read/write in the Spark UI.
[2026-07-16 09:04:33] data_vishal: Looking at yesterday vs today: shuffle read went from ~3GB to ~11GB on that stage. Rahul, did we change any of the key-based aggregations? I see a lot more tasks stuck on shuffle fetch.
[2026-07-16 09:07:10] dev_rahul: Yeah, I refactored the session aggregation to make it ""cleaner"". I replaced a `reduceByKey` with a `groupByKey` then a map, like:
[2026-07-16 09:10:42] lead_aman: Yep, that’ll do it. We explicitly call out in our guidelines: we should reduce shuffle wherever possible and avoid `groupByKey()` for this reason. For key aggregations, prefer `reduceByKey()` or `aggregateByKey()` instead of `groupByKey()`.
[2026-07-16 09:13:05] sre_neha: +1, from the cluster side I see a bunch of shuffle-related warnings:
[2026-07-16 09:16:27] data_vishal: Rahul, you can keep the same logic but push the aggregation into the shuffle step. Something like:
[2026-07-16 09:19:48] dev_rahul: Got it. I’ll swap `groupByKey()` back t",data/chats/slack_export_2026_07_19.txt,chat_history
tc_057,Anyone around? I'm seeing a super slow join between `orders` and `customers` in our PySpark job on GCP. Job is spending ~80% of the time in the shuffle stage for that join.,"Keep an eye on executor memory after enabling broadcast, but with 50k rows it should be negligible. Rerun finished: job time dropped from ~18 mins to ~4 mins, shuffle stage is tiny now and Spark UI shows ""BroadcastHashJoin"". Looks like that did the trick. Nice. Let’s add a comment in the code explaining why we’re broadcasting `customers`, and maybe a note in the runbook: ""Use broadcast joins when one table is small.""","[2026-07-15 09:02:11] dev_rahul: Anyone around? I'm seeing a super slow join between `orders` and `customers` in our PySpark job on GCP. Job is spending ~80% of the time in the shuffle stage for that join.
[2026-07-15 09:04:03] data_vishal: Checking. How big is `customers` vs `orders`? If one of them is small we might be able to optimize with a broadcast join.
[2026-07-15 09:06:17] dev_rahul: `orders` is ~200M rows, `customers` is ~50k rows. Current code is just:
[2026-07-15 09:08:45] lead_aman: With `customers` that small, we should definitely be using a broadcast join so we avoid the big shuffle on `customer_id`. Spark can ship the small table to all executors.
[2026-07-15 09:10:12] data_vishal: Yep, from our patterns doc: when one table is small, wrap it with `broadcast`. Something like:
[2026-07-15 09:12:01] sre_neha: +1. Also verify in the Spark UI that the join type changes and the shuffle size drops. But this is the recommended approach for small dimension tables like `customers`.
[2026-07-15 09:13:37] dev_rahul: Got it. I’ll update to:
[2026-07-15 09:16:29] ops_priya: Keep an eye on executor memory after enabling broadcast, but with 50k rows it should be negligible.
[2026-0",data/chats/slack_export_2026_07_19.txt,chat_history
tc_058,"Quick PySpark question: I’ve got a join between `orders` (~200M rows) and `customers` (~50k rows) on `customer_id`, and the job is super slow. Should we be doing some kind of broadcast join here, and if yes, what’s the exact syntax?","If you can paste the physical plan after you change it, we can sanity check: Updated the code with: Perfect, that’s the intended pattern: use broadcast joins when one table is small, wrap the small DF with `broadcast()`, and join on the key. Let’s add this example to our internal Spark tips doc so others don’t miss it.","[2026-07-16 09:02:11] dev_rahul: Quick PySpark question: I’ve got a join between `orders` (~200M rows) and `customers` (~50k rows) on `customer_id`, and the job is super slow. Should we be doing some kind of broadcast join here, and if yes, what’s the exact syntax?
[2026-07-16 09:04:37] data_vishal: Yeah, that’s a good candidate for a broadcast join since `customers` is small. Spark can ship that small table to all executors instead of shuffling `orders`.
[2026-07-16 09:07:12] lead_aman: +1, for small dimension tables we should explicitly broadcast so the optimizer doesn’t miss it. Use `pyspark.sql.functions.broadcast` on the small side of the join.
[2026-07-16 09:09:03] dev_rahul: Got it. Just to confirm, something like this is correct?
[2026-07-16 09:11:28] data_vishal: That snippet is exactly what we want. Default join type is inner, which matches your use case, so no need to specify unless you want left/right/outer. Key thing is wrapping `customers` with `broadcast(...)`.
[2026-07-16 09:13:44] sre_neha: Also make sure you’re importing it properly:
[2026-07-16 09:16:02] ops_priya: If you can paste the physical plan after you change it, we can sanity check:
[2026-07-16 09:18:27] ",data/chats/slack_export_2026_07_19.txt,chat_history
tc_059,Anyone else seeing executors OOM on the GCP Dataproc job `daily_agg_v2`? It started after I added a `df.cache()` on the main DataFrame.,"Got it. I’ll remove the `df.cache()` since it’s only used once, and for another job where I do reuse it I’ll add: Watching the job in the Dataproc UI—memory usage looks stable now, no new OOMs, and the stage that used to die just completed. Looks like removing that unnecessary cache fixed it. Nice. Let’s also add a short note to the job’s README: “Cache only reused DataFrames and always unpersist after usage,” with that code snippet, so we don’t repeat this.","[2026-07-15 09:02:11] dev_rahul: Anyone else seeing executors OOM on the GCP Dataproc job `daily_agg_v2`? It started after I added a `df.cache()` on the main DataFrame.
[2026-07-15 09:04:03] lead_aman: What exactly are you caching, Rahul? Is that DF reused multiple times or just once in the pipeline?
[2026-07-15 09:05:27] dev_rahul: Here's the relevant snippet:
[2026-07-15 09:07:10] sre_neha: Yeah, that would explain the memory pressure. From the gcp docs: we should only cache DataFrames that are reused, and always unpersist after we're done. You're caching a DF that's used for a single aggregation and then never explicitly unpersisting it.
[2026-07-15 09:09:32] ops_priya: Logs from one of the failing executors:
[2026-07-15 09:11:01] data_vishal: In this case you can just drop the cache entirely. If you really need it later, pattern should be:
[2026-07-15 09:13:18] dev_rahul: Got it. I’ll remove the `df.cache()` since it’s only used once, and for another job where I do reuse it I’ll add:
[2026-07-15 09:16:44] sre_neha: Watching the job in the Dataproc UI—memory usage looks stable now, no new OOMs, and the stage that used to die just completed. Looks like removing that unnecessary c",data/chats/slack_export_2026_07_19.txt,chat_history
tc_060,Anyone else noticing executors running out of memory on the GCP Dataproc job for the daily aggregation? It started after I added a couple of `.cache()` calls on some intermediate DataFrames.,"Patch applied, re-running now. Executors are stable so far, memory usage is ~55% instead of creeping past 90%. Job just finished in 18 min vs 26 min earlier, and no `ExecutorLostFailure` or YARN kill messages. Looks like removing the extra cache and adding `unpersist()` fixed it. Nice. Let’s capture this as a note in the job’s README: where we cache, how many times it’s reused, and where we `unpersist()`. That should prevent future “just add cache everywhere” optimizations. Done, README updated with the caching rationale and the `df.unpersist()` pattern. Thanks all, lunch is on me if we get th","[2026-07-16 09:01:12] dev_rahul: Anyone else noticing executors running out of memory on the GCP Dataproc job for the daily aggregation? It started after I added a couple of `.cache()` calls on some intermediate DataFrames.
[2026-07-16 09:03:45] lead_aman: Can you paste the relevant snippet where you added cache? Also, are you unpersisting anywhere after you're done with those DataFrames?
[2026-07-16 09:05:02] dev_rahul: Here's the bit I changed:
[2026-07-16 09:07:18] sre_neha: That’s likely the issue. From our GCP Spark guidelines: only cache DataFrames that are actually reused, and always unpersist after usage. Are `df_enriched` and `df_joined` used multiple times, or just once in that flow?
[2026-07-16 09:09:01] dev_rahul: `df_enriched` is used twice (one path for metrics, another for a QA sample), but `df_joined` is only used once to compute `result`. So I guess caching `df_joined` is pointless?
[2026-07-16 09:11:27] data_vishal: Exactly. If `df_joined` feeds a single action, caching just bloats executor memory. Do:
[2026-07-16 09:14:03] ops_priya: Also, I see in the current run logs:
[2026-07-16 09:16:22] lead_aman: This aligns with the “cache carefully” note in our docs: cach",data/chats/slack_export_2026_07_19.txt,chat_history
tc_061,"Anyone seeing DAGs not triggering in Composer this morning? My daily ETL DAG hasn't run since 7am, but it's not marked as failed or anything.","Scheduler is back to ""Healthy"" in the UI now. I see new log entries like: I see your ETL DAG just got a new run at 09:19 in the UI. Tasks are queued and a couple already in running state, so scheduler being stopped was definitely the root cause. Nice. Let's add a quick note to our Composer runbook under ""Common issues -> Scheduler stopped"" that DAGs silently stop triggering and the fix is to restart the scheduler / env. Also worth adding a basic alert on scheduler health so we don't discover this an hour late.","[2026-07-15 09:02:11] dev_rahul: Anyone seeing DAGs not triggering in Composer this morning? My daily ETL DAG hasn't run since 7am, but it's not marked as failed or anything.
[2026-07-15 09:04:33] ops_priya: Checking the Composer env now. First guess is the scheduler might have stopped. Let me look at the Airflow UI / logs.
[2026-07-15 09:07:45] ops_priya: Yeah, in the Airflow UI the scheduler status shows as ""Down"". Scheduler logs are basically flat after 06:58. This fits the ""Scheduler stopped"" issue from our Composer notes.
[2026-07-15 09:09:02] lead_aman: If scheduler is down, DAGs won't get picked up at all. Priya, can you try restarting the Composer environment scheduler via GCP console? That usually clears transient scheduler stopped issues.
[2026-07-15 09:11:28] ops_priya: On it. Triggered an environment update with a no-op change to force a restart of the components. Also manually clicked ""Restart scheduler"" from the Composer UI. Give it 3–4 mins.
[2026-07-15 09:14:56] sre_neha: While that restarts, Rahul, no errors in your DAG itself right? No missing dependencies or bad connections? Those would show as task failures, but scheduler being down explains ""no runs at all"".
[2",data/chats/slack_export_2026_07_19.txt,chat_history
tc_062,"Anyone around for Composer? Our DAGs haven’t run since ~7am. In the UI they’re still scheduled, but nothing is getting picked up.","Scheduler restart completed. New logs are flowing: I see new runs getting queued now. The DAG that was stuck at 07:00 just kicked off with a 09:20 run. Looks like that fixed it. Nice. Let’s note this as a standard “Cloud Composer: Scheduler stopped -> restart scheduler” playbook item. Rahul, keep an eye on it for the next hour; if it dies again we’ll dig deeper, but for now we’re good.","[2026-07-16 09:02:11] dev_rahul: Anyone around for Composer? Our DAGs haven’t run since ~7am. In the UI they’re still scheduled, but nothing is getting picked up.
[2026-07-16 09:04:03] sre_neha: Checking now. Do you see any recent tasks in the “Browse -> Jobs -> Scheduler Jobs” page or is it completely empty?
[2026-07-16 09:06:27] dev_rahul: Scheduler jobs list is basically stale. Last heartbeat around 06:59. After that, no new entries. Feels like the scheduler just died.
[2026-07-16 09:08:10] ops_priya: That aligns with the “Scheduler stopped” issue we’ve seen in Composer. Can you grab the scheduler logs from the environment? Specifically around 06:55–07:05.
[2026-07-16 09:10:42] dev_rahul: Pulled from Logs Explorer. Seeing this repeating:
[2026-07-16 09:13:19] lead_aman: Ok, so scheduler is definitely stopped. In Composer the usual fix is to restart the scheduler component. Neha / Priya, can one of you do a restart from the Composer environment page?
[2026-07-16 09:15:02] ops_priya: On it. Going to the Composer env -> “Restart web server, scheduler, and workers”. I’ll trigger just the scheduler restart first.
[2026-07-16 09:18:27] ops_priya: Scheduler restart completed. New logs ",data/chats/slack_export_2026_07_19.txt,chat_history
tc_063,Anyone remember the right place to ack Pub/Sub messages in our worker? Seeing some duplicate processing in the order pipeline this morning.,"Patch is in for the worker with the updated order: Receive → Process → Ack. Rolling it out to staging now and will monitor for duplicates. Just checked staging logs for the last 5 minutes, no repeat processing for the same message IDs anymore. Looks like fixing the ack position resolved the duplicate issue. Nice. Let’s add a quick note to our service template: “Always ack Pub/Sub messages only after successful processing, otherwise expect duplicate delivery.”","[2026-07-15 09:01:12] dev_rahul: Anyone remember the right place to ack Pub/Sub messages in our worker? Seeing some duplicate processing in the order pipeline this morning.
[2026-07-15 09:03:08] sre_neha: What pattern are you using right now? Are you acking on receipt or after the handler finishes?
[2026-07-15 09:05:02] dev_rahul: Currently it's roughly:
[2026-07-15 09:07:45] lead_aman: That’s inverted. For Pub/Sub we must only ack after successful processing. Otherwise on failures you might think it's safe, but if you crash mid-process, Pub/Sub won’t redeliver and you lose messages. Conversely, if you delay ack too long or never ack on success, Pub/Sub will redeliver and you’ll see duplicates.
[2026-07-15 09:09:31] ops_priya: The doc we have is explicit: flow should be ""Receive → Process → Ack"". And it says if we don’t ack after successful processing, duplicate delivery will happen. So your current flow is breaking that contract.
[2026-07-15 09:11:56] dev_rahul: Got it. So correct pattern is:
[2026-07-15 09:13:40] data_vishal: Yeah, that lines up with the pseudo flow in our GCP notes. Also explains the duplicates I saw in the analytics table — same messageId processed twice when t",data/chats/slack_export_2026_07_19.txt,chat_history
tc_064,Anyone know why our Pub/Sub consumer is suddenly processing some events twice? Seeing duplicate DB rows for the same message_id in the orders service.,"Watching metrics… redelivery count is stable, and I don’t see new duplicate rows in the DB over the last 5 minutes. Looks good. Nice. Let’s also add a short comment in the handler referencing the required flow (Receive → Process → Ack) so no one “optimizes” it back later. Done and merged. Duplicates stopped showing up in my test topic as well. Thanks all.","[2026-07-16 09:02:11] dev_rahul: Anyone know why our Pub/Sub consumer is suddenly processing some events twice? Seeing duplicate DB rows for the same message_id in the orders service.
[2026-07-16 09:04:03] sre_neha: Checking. Are we definitely acking the message only after processing is done? Pub/Sub will redeliver if it doesn’t see an ack.
[2026-07-16 09:06:27] dev_rahul: Current flow in the worker is roughly:
[2026-07-16 09:08:15] lead_aman: That ordering is risky. From the doc: receive → process → ack. If processing fails after ack, we’ve already told Pub/Sub we’re done, so retries won’t help and you’ll need idempotency on your side.
[2026-07-16 09:10:42] ops_priya: Also, if `process_order` throws before ack (in a different code path), the message won’t be acked at all and Pub/Sub will deliver it again. That’s where your duplicates are likely coming from.
[2026-07-16 09:12:09] data_vishal: +1, I’m seeing the same message_id with different delivery attempts in our logs. Pub/Sub is doing duplicate delivery because it never got a successful ack after processing.
[2026-07-16 09:14:36] sre_neha: We should strictly follow: Receive Message → Process → Ack Message. That’s the pseudo-flo",data/chats/slack_export_2026_07_19.txt,chat_history
tc_065,Anyone know why our new Dataflow job is stuck at just 2 workers even though load has spiked? Throughput tanked after today's deploy.,"Redeployed with: Nice, looks healthy from my side too. CPU per worker ~55%, and autoscaler is still adding a couple more. Once Vishal trims that DoFn, we should be even better. Cool, I’ll open a task to simplify the DoFn and avoid the expensive per-element work. For now, confirmed: enabling autoscaling + switching to `n2-standard-4` fixed the immediate issue.","[2026-07-15 09:02:11] dev_rahul: Anyone know why our new Dataflow job is stuck at just 2 workers even though load has spiked? Throughput tanked after today's deploy.
[2026-07-15 09:04:03] lead_aman: First check: did we actually enable autoscaling on that pipeline? If it's off, it'll stay at whatever number of workers you started with.
[2026-07-15 09:05:27] dev_rahul: I spun it up via the template UI, but I might've left defaults. In the job details I see:
[2026-07-15 09:07:12] sre_neha: Yeah, for our Dataflow jobs we should be:
[2026-07-15 09:09:08] ops_priya: +1. Also noticing from the logs:
[2026-07-15 09:11:21] data_vishal: The new transform I added does a bunch of per-element JSON parsing + enrichment. I can batch that, but short term should I just redeploy with:
[2026-07-15 09:13:06] lead_aman: Yes, redeploy with autoscaling on + `n2-standard-4` as worker type. Then create a follow-up ticket to refactor that expensive DoFn into something lighter (or batch ops). Dataflow guidance is to avoid heavy DoFn logic exactly for this reason.
[2026-07-15 09:15:22] dev_rahul: Redeployed with:
[2026-07-15 09:17:03] sre_neha: Nice, looks healthy from my side too. CPU per worker ~55%, and au",data/chats/slack_export_2026_07_19.txt,chat_history
tc_066,Anyone familiar with our Dataflow setup? This new pipeline is lagging badly on the last stage. Workers are pegged at 100% CPU and autoscaling doesn’t seem to kick in at all.,"New job looks much healthier. CPU is around 55–60%, autoscaling bumped us up a few workers during the peak, and end-to-end latency is down a lot compared to the previous run. Nice. Let’s capture this: for Dataflow, stick to `n2-standard-4`, always enable autoscaling unless there’s a very specific reason not to, and keep DoFn logic lean. Perfect, thanks all. I’ll update the pipeline doc with these Dataflow best practices so we don’t repeat this.","[2026-07-16 09:02:11] dev_rahul: Anyone familiar with our Dataflow setup? This new pipeline is lagging badly on the last stage. Workers are pegged at 100% CPU and autoscaling doesn’t seem to kick in at all.
[2026-07-16 09:04:03] ops_priya: Checking the job details now. What worker machine type did you pick and is autoscaling actually enabled in the template?
[2026-07-16 09:06:12] dev_rahul: For this run I used `n1-standard-2` and left autoscaling off because I thought fixed size would be simpler. The slow step is a DoFn that does a bunch of per-record transformations + some extra checks.
[2026-07-16 09:08:55] lead_aman: That explains a lot. Our Dataflow guidelines say we should enable autoscaling and use `n2-standard-4` as the recommended worker type. Also they explicitly warn to avoid expensive logic inside DoFns.
[2026-07-16 09:11:27] sre_neha: +1. With autoscaling disabled, the job can’t add workers when load spikes. On a smaller machine type like `n1-standard-2` the CPU saturation will be worse, especially if that DoFn is heavy.
[2026-07-16 09:13:40] data_vishal: Can you paste a snippet of the DoFn? Just want to sanity-check if we’re doing anything obviously expensive that we c",data/chats/slack_export_2026_07_19.txt,chat_history
tc_067,"Folks, quick Dataproc question — our nightly batch cluster has been sitting around all day and I’m seeing unexpected GCP costs. Are we supposed to keep that cluster running 24/7 or is there a better pattern?","I’ll update the deployment: switch to per‑job ephemeral clusters, enable idle termination, and wire in an autoscaling policy. I’ll also add a note in our runbook so we don’t create long‑lived Dataproc clusters for batch again. Once that’s in place, we should see the cluster only exist during the batch window, scale based on the autoscaling policy, and disappear when idle. That should keep Dataproc costs under control. Perfect, that answers it. I’ll refactor the job launcher to assume ephemeral Dataproc clusters and not rely on a persistent one.","[2026-07-15 09:02:11] dev_rahul: Folks, quick Dataproc question — our nightly batch cluster has been sitting around all day and I’m seeing unexpected GCP costs. Are we supposed to keep that cluster running 24/7 or is there a better pattern?
[2026-07-15 09:04:03] lead_aman: That cluster shouldn’t be long‑lived. For batch workloads on Dataproc we should be using ephemeral clusters that spin up for the job and then go away.
[2026-07-15 09:06:27] sre_neha: +1, Dataproc best practice is ephemeral clusters for batch. Also, if a cluster *is* up, we should have it terminate when idle so we’re not paying for idle workers.
[2026-07-15 09:08:10] ops_priya: Checking the current config… looks like the nightly cluster is created once and reused, no idle termination, no autoscaling policy attached. It’s basically a static cluster.
[2026-07-15 09:10:42] data_vishal: That explains the cost spike. We also want autoscaling policies on Dataproc so the cluster can scale up for heavy parts of the batch and scale down when load drops instead of sitting overprovisioned.
[2026-07-15 09:13:01] dev_rahul: Got it. So the right fix is: convert this to an ephemeral Dataproc cluster per run, attach an autoscalin",data/chats/slack_export_2026_07_19.txt,chat_history
tc_068,Anyone around? Our Dataproc costs spiked ~30% this week and FinOps is asking if we're doing something wrong with how we run the batch jobs.,"Makes sense. So for best practice: use autoscaling policies on the Dataproc clusters, prefer ephemeral clusters for the batch ETL, and ensure idle clusters are terminated quickly, right? Exactly. For this pipeline specifically: define an autoscaling policy, attach it to the Dataproc cluster, switch the job runner to create an ephemeral cluster per batch, and configure it so the cluster is terminated when the job completes or goes idle. Got it. I’ll update the deployment templates so the batch jobs use ephemeral Dataproc clusters with autoscaling policies, and add an explicit idle‑termination s","[2026-07-16 09:02:11] dev_rahul: Anyone around? Our Dataproc costs spiked ~30% this week and FinOps is asking if we're doing something wrong with how we run the batch jobs.
[2026-07-16 09:04:03] lead_aman: Looking at last night's run, I see a couple of Dataproc clusters sitting around for hours after the Spark jobs finished. Are we actually terminating idle clusters or just leaving them up?
[2026-07-16 09:06:27] ops_priya: For the main ETL pipeline, the cluster is long‑lived. We never wired in auto‑termination, so it just stays idle between runs. That's probably a big chunk of the waste.
[2026-07-16 09:09:12] sre_neha: Yeah, we should be terminating idle clusters. For these nightly batch workloads, it's better to treat the clusters as ephemeral: spin up for the job, then tear down as soon as it's done instead of keeping them warm.
[2026-07-16 09:12:48] data_vishal: +1 on ephemeral. Also, we're not using any autoscaling policies on these clusters. The worker count is fixed even when the job is barely doing anything, so we pay for full capacity the whole time.
[2026-07-16 09:15:31] dev_rahul: Makes sense. So for best practice: use autoscaling policies on the Dataproc clusters, prefer",data/chats/slack_export_2026_07_19.txt,chat_history
tc_069,"Anyone know why my Composer DAG can't write to GCS in the new GCP project? The task is failing with a 403 on `storage.objects.create` even though the project owner said ""IAM is wide open"".","Reran the DAG and the GCS write step passed. No more 403s. Looks like `Storage Object Admin` on the bucket did the trick. Nice. Quick note: if you wire Pub/Sub into this later, remember to use `Pub/Sub Publisher` for anything pushing messages and `Pub/Sub Subscriber` for consumers. Keep everything aligned with least privilege. Got it, thanks all. I’ll document the exact IAM roles (Composer Worker + bucket-level Storage Object Admin) in the DAG README so we don’t hit this again.","[2026-07-15 09:02:11] dev_rahul: Anyone know why my Composer DAG can't write to GCS in the new GCP project? The task is failing with a 403 on `storage.objects.create` even though the project owner said ""IAM is wide open"".
[2026-07-15 09:04:09] ops_priya: Checking now. Which service account is the DAG using? The Composer worker SA or a custom one?
[2026-07-15 09:06:15] dev_rahul: It's using the default Composer worker SA. In the task logs I see:
[2026-07-15 09:08:32] lead_aman: For this, the Composer worker needs a role that can manage objects in that bucket. From our IAM docs the relevant one is `Storage Object Admin`. Do you see that role on the bucket or at project level for the worker SA?
[2026-07-15 09:10:01] ops_priya: Just checked IAM. The Composer worker SA only has `Composer Worker` and some basic logging roles at the project level. No `Storage Object Admin` on the bucket. So the 403 makes sense.
[2026-07-15 09:12:44] sre_neha: Yeah, and we should stick to least privilege. If the DAG only needs to create/update/delete objects, `Storage Object Admin` on that specific bucket is fine. No need to give it at project scope.
[2026-07-15 09:14:27] data_vishal: +1 on scoping to the ",data/chats/slack_export_2026_07_19.txt,chat_history
tc_070,"Anyone know which IAM roles we actually need to give the new ETL service account so it can read from Pub/Sub, write to BigQuery, and push logs to GCS without over-privileging it?","Just to confirm: the Composer environment workers already have `Composer Worker` right? We shouldn’t reuse that for the ETL SA; better to keep this new SA separate with only `Pub/Sub Subscriber`, `BigQuery Data Editor`, `BigQuery Job User`, and `Storage Object Admin` on the specific resources. Got it. So: Pub/Sub Subscriber on the input subscription, BigQuery Data Editor + Job User on the target dataset, Storage Object Admin on the logs bucket, all scoped as tightly as possible. No extra roles. I’ll wire that up now and test. Just ran the pipeline end-to-end: it can pull messages, write to BQ,","[2026-07-16 09:02:11] dev_rahul: Anyone know which IAM roles we actually need to give the new ETL service account so it can read from Pub/Sub, write to BigQuery, and push logs to GCS without over-privileging it?
[2026-07-16 09:05:09] lead_aman: Stick to least privilege. For Pub/Sub consumption it should just need `Pub/Sub Subscriber`, for writing to BQ tables `BigQuery Data Editor`, and if it has to run queries itself then `BigQuery Job User` as well.
[2026-07-16 09:07:44] data_vishal: For GCS logs, don’t give it broad storage admin. `Storage Object Admin` is enough if it only needs to create/update/delete objects in that specific bucket.
[2026-07-16 09:10:02] ops_priya: +1, and scope all of those roles at the narrowest resource level you can: topic/subscription for Pub/Sub, dataset for BigQuery, and just the logs bucket for Storage Object Admin. No project-wide bindings unless we really have to.
[2026-07-16 09:12:37] sre_neha: Just to confirm: the Composer environment workers already have `Composer Worker` right? We shouldn’t reuse that for the ETL SA; better to keep this new SA separate with only `Pub/Sub Subscriber`, `BigQuery Data Editor`, `BigQuery Job User`, and `Storage Obje",data/chats/slack_export_2026_07_19.txt,chat_history
tc_071,Anyone else noticing our nightly pipeline DAG is randomly slowing down? Duration almost doubled last night but I don't see any obvious errors in the logs.,"On it. I’ll add Cloud Monitoring alerts for: 1) any pipeline failure, and 2) failed jobs exceeding a small threshold per run. That way we catch it before DAG duration doubles again. I’ll optimize the heavy transform step and see if we can reduce memory per worker. Meanwhile, the Cloud Monitoring dashboard at least confirms the pipelines are succeeding, just slower, so we’re not in a broken state. Cool, let’s keep using that dashboard as our single place to watch pipeline failures, worker CPU/memory, DAG duration, and failed jobs. Rahul, if you see another spike tonight, grab a screenshot from ","[2026-07-15 09:02:11] dev_rahul: Anyone else noticing our nightly pipeline DAG is randomly slowing down? Duration almost doubled last night but I don't see any obvious errors in the logs.
[2026-07-15 09:04:07] sre_neha: Checking Cloud Monitoring now. We do have a dashboard for the pipelines, right? It should show DAG duration and worker metrics.
[2026-07-15 09:06:15] data_vishal: Yeah, the ""ETL Pipelines"" Cloud Monitoring dashboard tracks pipeline failures, worker CPU, memory, DAG duration, and failed jobs. Let me pull up last night's window.
[2026-07-15 09:09:02] data_vishal: Okay, for the 2am run, DAG duration graph shows it went from ~25 mins to ~50 mins. Worker CPU stayed under 40%, but memory on worker-3 spiked close to the limit during that run.
[2026-07-15 09:11:18] ops_priya: Do we see any increase in failed jobs on that dashboard around the same time? Sometimes retries can inflate DAG duration.
[2026-07-15 09:13:44] sre_neha: Yup, the ""Failed jobs"" panel shows a bump: normally 0–1 per run, but last night there were 7 failed jobs that then retried successfully. No overall pipeline failure, but that explains the longer DAG duration.
[2026-07-15 09:16:20] dev_rahul: That line",data/chats/slack_export_2026_07_19.txt,chat_history
tc_072,"Anyone know why our data pipeline issues aren’t obvious in Cloud Monitoring? I only see generic VM metrics, but not pipeline failures or DAG duration for the new GCP env.","Just checked, looks good. I can clearly see last night’s spike in DAG duration and the corresponding failed jobs panel lighting up. This is exactly what we needed. Great, let’s make this our primary Cloud Monitoring dashboard for pipelines. Rahul, does this resolve the visibility issue? Yep, all good now. I’ve pinned the “data-pipeline-overview” dashboard and added a note to always watch pipeline failures + DAG duration, not just CPU/memory.","[2026-07-16 09:02:11] dev_rahul: Anyone know why our data pipeline issues aren’t obvious in Cloud Monitoring? I only see generic VM metrics, but not pipeline failures or DAG duration for the new GCP env.
[2026-07-16 09:04:07] sre_neha: Checking now. On the main dashboard I only see worker CPU and memory charts, nothing about failed jobs or DAG duration. Did we ever add those to a custom dashboard?
[2026-07-16 09:07:55] lead_aman: For GCP we’re supposed to rely on Cloud Monitoring dashboards for this. We need panels for: pipeline failures, worker CPU, memory, DAG duration, and failed jobs. Sounds like we only wired up CPU/memory so far.
[2026-07-16 09:10:32] ops_priya: I’m in Cloud Monitoring → Dashboards → “data-pipeline-workers”. Confirmed: two charts only, `compute.googleapis.com/instance/cpu/utilization` and memory usage. No widgets for pipeline failures or job status.
[2026-07-16 09:13:18] data_vishal: That explains why I missed last night’s DAG slowdown. CPU looked fine so I assumed all good. We should add a chart that tracks DAG duration and another that shows count of failed jobs / pipeline failures.
[2026-07-16 09:16:40] sre_neha: +1. The doc for monitoring literally lists ",data/chats/slack_export_2026_07_19.txt,chat_history
